"Jcoqa";"Lbjfwbzohywvnsus";"Ggmun";"Ornctupxevn";"Refn";"Bhworsklip";"Wgze";"Dwbvn";"Wkvddh";"Krcdjejmgry"
"4830";"Hucjbeaqucuwao okr Vuecsgxiblr (mloc JhV tpk Eza ugx Ewwpnuz)";"31.03.2023";"32605312";"Xtuho Ofaztiein_Snttuvhr.: 29579855 Udhmitmfwe: 32605312 RLQIP 14.11.2022, 09.51 ZGE: Jjegspxklj Dvsysgyqzcgl";"440";"72,53";"0,00";"0,00";""
"4830";"Ouwemxwjytnpmx nol Soxiccblttk (kyze YyV jko Cao blj Icmutke)";"31.03.2023";"4531988325";"Hnidl Rvst 170 Dl_Zztirnbd 4531988325, Dxpojgrs.: 29579855         SJGYQ 13.12.2022, 21.46 ZTS: Qqujrpvjwc Blqzlysqghsz";"440";"5,56";"0,00";"0,00";""
"4830";"Yxuzcjnfvzgbsa tsl Obgrhefctxh (fatm ZqS xps Mmv rhc Fogleae)";"31.03.2023";"4573113";"Sfmirso WI2_Lfzugtcb: 4573113     IWCSB 29.11.2022, 12.54 PKA: Acaommdeva Hniaebwebqrm";"440";"37,79";"0,00";"0,00";""
"4830";"Vlmfciymqqbirq ohw Ycuyfmothrb (wxnt InG obh Jug jkr Lajomoi)";"31.03.2023";"702508961";"Cowo Qzxlvq_249517334             WQTCI 18.11.2022, 16.42 ZDK: Afophnovvd Txdohplflzpp";"490";"43,25";"0,00";"0,00";""
"4830";"Evoektqocafemi tnh Izvdtsxmhid (rcoe UkB sad Dve gas Szcyvxy)";"31.03.2023";"9129566192";"Caul-Kdrrclm XAMAJBH-200-A_NDFDQ 11.11.2022, 18.58 XSA: Emfkhtelez Zqpilakriagr";"440";"27,34";"0,00";"0,00";""
"4830";"Paqvkuxweorcme xae Evawkcrkese (tyos TnW etm Iko iul Ymwgcjm)";"30.04.2023";"12576104";"Effufyz-Kgcscfzzj Zhthsv_Lmoprsyilbklknn: 12576104, Srftcchvgolz: 12714500DWYJB 03.12.2022, 16.27 UIT: Sgphhmxqqr Tpmvgqnoptdr";"440";"18,13";"0,00";"0,00";""
"4830";"Haftulmsirbtul cyl Qereovvmiqi (vneo QbY obo Rmd yic Nsauooc)";"30.04.2023";"2211334";"Zomntfk Gmvewvmndtmn, Xxyrnf, FS12_Huhvuhlezd 115001     OFJRI 11.11.2022, 14.01 ERZ: Cnpapghare Bwyhnmcmfzkp";"440";"22,59";"0,00";"0,00";""
"4830";"Jinzfhegptaods dhe Antpgddegrw (ovzs OmD hnq Baw lph Wkdvjvh)";"30.04.2023";"30823-7200118";"Elrzdeku Ypirt tiaqowto3: Ynwerwgucw Mtovgxnacdvd";"350";"708,27";"0,00";"0,00";""
"4830";"Kouvnnkngnbtfy uvm Hdzvsvyfybc (dotq TvC ikv Jsk ppz Rupicro)";"30.04.2023";"32605312";"Uavhs Swqomhkst_Lajvllqy.: 29579855 Kpgcwgkitz: 32605312 LZYQX 14.11.2022, 09.51 OKQ: Ofugdfxfgu Gmrgxvpgapwp";"440";"72,53";"0,00";"0,00";""
"4830";"Fgshysvvcvlvxl edm Bfqaqcgiebc (arnu TyZ nov Gek krl Bvjmrlu)";"30.04.2023";"4531988325";"Zjfop Elyt 170 Qs_Ulhqbymq 4531988325, Pquafpyr.: 29579855         FMVPL 13.12.2022, 21.46 PWO: Knjjjcwmns Qfdktkzavdei";"440";"5,56";"0,00";"0,00";""
"4830";"Azqmflyagfotfo pch Mthnnzsnvtl (qltt JbN ktw Wlo mll Qkefvxt)";"30.04.2023";"4573113";"Ijwvmzy ZK2_Smkulvke: 4573113     AEJKP 29.11.2022, 12.54 ITA: Bobdqnqssk Jmgbkuxmsbbq";"440";"37,79";"0,00";"0,00";""
"4830";"Zvaafqoisbdull wvt Fwscamxxyto (mdpr YkO gdq Hae jrh Ilqzybt)";"30.04.2023";"702508961";"Mfjo Yiccgw_249517334             ZWPMM 18.11.2022, 16.42 VAW: Qscywntieo Miuqkjclpwpx";"490";"43,25";"0,00";"0,00";""
"4830";"Anadencvwppdij qoj Wvqenqxcjlf (jage GsR pxs Ifg jrx Tribtnc)";"30.04.2023";"9129566192";"Tazt-Mxcbvbw MWILWPR-200-B_RRNPJ 11.11.2022, 18.58 VWT: Elakmvyndg Zervqndjwvoh";"440";"27,34";"0,00";"0,00";""
"4830";"Usjrwkglpyqexq urk Qyuhpqmjvaz (laya ExQ hbu Ynh srb Onxasmy)";"31.05.2023";"12576104";"gwt. ZeC: Wibkgzp-Zpzazmqqs Knpypy_Wyzhzbsekxlfemx: 12576104, Cbsbbynwafwi: 12714500NMGKF 03.12.2022, 16.27 MXL, 12576104";"440";"18,13";"0,00";"0,00";""
"4830";"Ckzznhlodohleu hmw Xoajbybdtes (emft HaU sbt Num ytm Ykeseuo)";"31.05.2023";"2211334";"iyw. BaL: Ywuctkq Inddzpkdjuol, Imcsol, NJ12_Yxukzugdwt 115001     RSNCE 11.11.2022, 14.01 KGB, 2211334";"440";"22,59";"0,00";"0,00";""
"4830";"Sokkzehqszvefq fas Lstdfjhhpcv (xfhr LnT zzn Xqc ibg Hrnamnk)";"31.05.2023";"30823-7200118";"tsn. XmE: Cdjbltns Etsxg aenbqved3, 30823-7200118";"350";"708,27";"0,00";"0,00";""
"4830";"Zpcbjjuozxqguw knp Rpnodyvdgmg (fqxb IbD nhz Cjt eev Brldtam)";"31.05.2023";"32605312";"zgq. PvR: Hycxn Ijzoxttwg_Pofujyct.: 29579855 Mvimfdyvrl: 32605312 IWZBA 14.11.2022, 09.51 MFV, 32605312";"440";"72,53";"0,00";"0,00";""
"4830";"Vvmtrkwuxkawfw oom Hoadfatghla (gnos OoD ggs Dyq kgo Uvglhlp)";"31.05.2023";"33398366";"sye. SqV: 2023-05-16T14:04      Njzwnj.1 2026-12_ Wihrthhtdqkszmy, 33398366";"200";"3,80";"0,00";"0,00";""
"4830";"Kbzsvyvukvmlnf tyt Xwrmnoraevo (iuzq IuC hzd Slb oxv Gwtojrq)";"31.05.2023";"4531988325";"vcv. MxM: Isqcg Lpvw 170 Ds_Cmzqelqx 4531988325, Qtkdkhfq.: 29579855         DEOMH 13.12.2022, 21.46 FUR, 4531988325";"440";"5,56";"0,00";"0,00";""
"4830";"Kciuchzksalxsa qqf Pgtxofvbumq (hqlx RiF cdv Ujt zlk Vhydoxh)";"31.05.2023";"4573113";"syb. TwW: Ntividb PN2_Gkuonkux: 4573113     AXDVZ 29.11.2022, 12.54 TVJ, 4573113";"440";"37,79";"0,00";"0,00";""
"4830";"Cjjszpojfpbmok wju Iaoiakxyaav (sboz MlG tsx Oqv liy Ihjpbua)";"31.05.2023";"702508961";"rth. AcZ: Mtyp Tqebba_249517334             CEDQX 18.11.2022, 16.42 TJT, 702508961";"490";"43,25";"0,00";"0,00";""
"4830";"Xsmoqrkuyaxgel dug Dpbbudxghhl (xddx JoC knx Dhe zsd Dvvqaik)";"31.05.2023";"9129566192";"tdh. RdO: Piij-Zwvxzwq ITHJZIX-200-C_BZTKM 11.11.2022, 18.58 RLO, 9129566192";"440";"27,34";"0,00";"0,00";""
"4830";"Tjucwzvxouxfcw gez Ehgbauvjpbp (vxws NhC ofu Ujy juf Kszftpl)";"30.06.2023";"12576104";"hjf. NsP: Yshyfbq-Xfruuryek Yhsfok_Rpwwgmpjiujzgcn: 12576104, Lshdhfbekbqh: 12714500XLXUM 03.12.2022, 16.27 AOB, 12576104";"440";"18,13";"0,00";"0,00";""
"4830";"Rbjveiviaksrcx mpk Bgepkluqfsx (lzxy SbV jjm Yzj sez Jyeayhj)";"30.06.2023";"2211334";"ktj. LgQ: Oezqyxa Ntzbbdgychvx, Gmlras, YD12_Pmfipptuhz 115001     JLUEL 11.11.2022, 14.01 QZD, 2211334";"440";"22,59";"0,00";"0,00";""
"4830";"Yvblhlonaddnzx ztk Bnqlmklqdyj (ccav SxT dce Etu cop Ruzlmbt)";"30.06.2023";"30823-7200118";"kci. RmL: Pvdnekxd Hvcev rgwuwixu3, 30823-7200118";"350";"708,27";"0,00";"0,00";""
"4830";"Uwenxbiptjfgsm jaf Prqmjyxhqjn (ohlj OqU yza Hjp nol Xxdexvo)";"30.06.2023";"32605312";"hqg. IlX: Gfgrv Blywsbrkb_Fhibzvna.: 29579855 Jnfpsteshi: 32605312 JASUB 14.11.2022, 09.51 RTL, 32605312";"440";"72,53";"0,00";"0,00";""
"4830";"Cnbfbnmuizifiq kgw Smfjstdksij (ikgq InS aze Lrd ykf Jcatqmy)";"30.06.2023";"33398366";"ifn. CkT: 2023-05-16X14:04      Ujeclx.1 2026-12_ Srxuykgrguckhnt, 33398366";"200";"3,80";"0,00";"0,00";""
"4830";"Hsptvmylulhgcj cna Nmnsffufghb (klsd FdN qpj Qlu gcj Qdehehc)";"30.06.2023";"4531988325";"xua. BcN: Unpfw Ajte 170 Bz_Wlxrwbtm 4531988325, Cwecbzxd.: 29579855         IUIFB 13.12.2022, 21.46 KDV, 4531988325";"440";"5,56";"0,00";"0,00";""
"4830";"Vagxftpmcflsjk ath Pzrplogzway (wwxl HcV wuv Gjg szw Netxuox)";"30.06.2023";"4573113";"llm. FjM: Ayisqpg HZ2_Khpezljq: 4573113     KXLSS 29.11.2022, 12.54 UDC, 4573113";"440";"37,79";"0,00";"0,00";""
"4830";"Ehylavwmjuxxqp cto Ntmiqpmcuch (yuid FqM ihw Zpk cue Olauvsd)";"30.06.2023";"702508961";"ebq. ToS: Migt Pnpmtr_249517334             ZDULR 18.11.2022, 16.42 OEB, 702508961";"490";"43,25";"0,00";"0,00";""
"4830";"Fvkxrthmgqecow xqv Ntwvpfsutaq (bgmp WpN tho Rml chy Irddgdq)";"30.06.2023";"9129566192";"dvh. GqQ: Scyt-Qlzeofz IEIGWHL-200-S_HGJDQ 11.11.2022, 18.58 XKX, 9129566192";"440";"27,34";"0,00";"0,00";""
"4830";"Qiupjxcoltturh utl Dubvjhownjj (izhv GoJ wuq Qlb uvd Nqbzmqs)";"31.07.2023";"12576104";"mdi. BgA: Gswntfm-Lxndyxzun Iaaoea_Gljwsgusxmcvnyu: 12576104, Yhoirqcybpqx: 12714500ZUIBS 03.12.2022, 16.27 WGM, 12576104";"440";"18,13";"0,00";"0,00";""
"4830";"Kdxmgqeqqvcmwt ksm Gmjdnihciuy (plky HmK ukc Cam mhf Mebgkqp)";"31.07.2023";"2211334";"mkw. IwU: Qkxvgaf Ldekipijdlxq, Gduygo, NZ12_Wxokdnztse 115001     FGLBU 11.11.2022, 14.01 IZR, 2211334";"440";"22,59";"0,00";"0,00";""
"4830";"Xvhfiyzsprvlqh sbj Npthvporzgq (feil YpQ srr Ppl kxi Xgoxnjr)";"31.07.2023";"30823-7200118";"htg. KcF: Tnjsimli Jmbrz ksyaiwxh3, 30823-7200118";"350";"708,27";"0,00";"0,00";""
"4830";"Qlkidvmbssennx dfw Cymzntmgnzz (ityo FyD byj Fry hru Wdmnosd)";"31.07.2023";"32605312";"fyk. HcR: Ycpwn Szuqioubg_Mxgoswzq.: 29579855 Dbmkqpsquq: 32605312 AKAHQ 14.11.2022, 09.51 UKO, 32605312";"440";"72,53";"0,00";"0,00";""
"4830";"Saguxsmmqirvpf siz Okdcjbanytr (ffgl EdE zji Dtx dzk Yyaussi)";"31.07.2023";"33398366";"ckh. LiZ: 2023-05-16F14:04      Gzyvgl.1 2026-12_ Bfrlbsyqkqfyjqb, 33398366";"200";"3,80";"0,00";"0,00";""
"4830";"Oxzznwebxswadb euc Xojshptzusr (tbmy IeR bzw Tow eut Fsuogwd)";"31.07.2023";"4531988325";"bvg. IhI: Fzten Hvfx 170 Rz_Jcvgeamo 4531988325, Nwohzdkx.: 29579855         YLDBV 13.12.2022, 21.46 KTT, 4531988325";"440";"5,56";"0,00";"0,00";""
"4830";"Wzjjwznhavedaw xvu Uulrstacjwu (upez JbJ eqd Roi gge Zhwbohh)";"31.07.2023";"4573113";"bqh. CeG: Jgmctnl QF2_Uznsfqcg: 4573113     DLMPA 29.11.2022, 12.54 VMU, 4573113";"440";"37,79";"0,00";"0,00";""
"4830";"Fmicibzexhwelo svn Umxovcryker (sril AhO acn Wsa iux Uxuosrb)";"31.07.2023";"702508961";"gip. GkK: Reyx Hmgzke_249517334             DARSZ 18.11.2022, 16.42 YUX, 702508961";"490";"43,25";"0,00";"0,00";""
"4830";"Faewaqpzbpbdkb dql Jyusvnyjtqn (azch OsB jfu Dhi ilr Xhtcwbg)";"31.07.2023";"9129566192";"pzz. EjN: Fnhz-Bycmtps ZULRGQM-200-J_KVBBZ 11.11.2022, 18.58 NRZ, 9129566192";"440";"27,34";"0,00";"0,00";""
"4830";"Smhonrwzgvigkj fds Bdcqojjnuzr (elil KzJ zla Fhy llk Ifzaqyj)";"31.08.2023";"12576104";"xkp. JeD: Yassfvv-Mwwkafrrv Vdedyb_Ivyafbkbvqewnzm: 12576104, Otpqxlioalhr: 12714500CPLEB 03.12.2022, 16.27 EXS, 12576104";"440";"18,13";"0,00";"0,00";""
"4830";"Xueptbvbuvidsi gkp Mapagypykil (jlds QhP uoz Xwq hue Cdztibo)";"31.08.2023";"2211334";"odh. SrW: Prjtjri Rqnktmvppezs, Mtnvkp, CI12_Xpoipyxzio 115001     CGPLM 11.11.2022, 14.01 LQP, 2211334";"440";"22,59";"0,00";"0,00";""
"4830";"Zwfyyyizedcvyd hil Ccevvowhbbt (dbgb FvP gdy Qqa ptu Xmpzzhz)";"31.08.2023";"30823-7200118";"kjl. TeI: Jrwwpwdw Aqdnb fnlmdfbt3, 30823-7200118";"350";"708,27";"0,00";"0,00";""
"4830";"Yumctwbwrtblxt hut Ltpywvlmybm (yxhn DoK wju Vzc aix Bcdlgrs)";"31.08.2023";"32605312";"slm. VcY: Aqvuo Xulniiikk_Zqtnxnyk.: 29579855 Jupghepcrt: 32605312 IXJDZ 14.11.2022, 09.51 FND, 32605312";"440";"72,53";"0,00";"0,00";""
"4830";"Olnuudvgtcrzyo aqg Bfippwlqpam (bvqo ZuZ nwp Zmk aln Ksvtxsx)";"31.08.2023";"33398366";"yae. NyP: 2023-05-16C14:04      Dfcjfy.1 2026-12_ Ldzepmuqbsypeib, 33398366";"200";"3,80";"0,00";"0,00";""
"4830";"Yugojxsougayum ujb Vmcgsrelxgx (hgyu GaE kwu Wat oex Ooaegjw)";"31.08.2023";"4531988325";"trg. UgD: Bdlrv Hnig 170 Rt_Ikmhzljr 4531988325, Ntpwxcqx.: 29579855         KECAF 13.12.2022, 21.46 XHU, 4531988325";"440";"5,56";"0,00";"0,00";""
"4830";"Qkjxhroiwgwwwp ugx Csjmgooejdd (drok CsQ obl Kwe gzq Fubukwd)";"31.08.2023";"4573113";"cfy. IjW: Utynlff SM2_Teyfelsw: 4573113     EFHXI 29.11.2022, 12.54 JIJ, 4573113";"440";"37,79";"0,00";"0,00";""
"4830";"Thomeekgrgrljt buy Tbwverrjiuc (czlk QeS xrg Hpu rox Ugmkeny)";"31.08.2023";"702508961";"pil. NoP: Wcwj Iesvgv_249517334             FBDCS 18.11.2022, 16.42 MLC, 702508961";"490";"43,25";"0,00";"0,00";""
"4830";"Equwcwjxpawcer diu Dlfmnwcnlhj (bkgc XiI yva Zza kpr Yeqnyvh)";"31.08.2023";"9129566192";"pbf. QqU: Riro-Aweuufv IFMUDLF-200-B_YEEIU 11.11.2022, 18.58 ULF, 9129566192";"440";"27,34";"0,00";"0,00";""
"4830";"Drarsrddrhlaok xdz Ufsimlqapsp (naxu PqA dun Dqb idv Zemnhai)";"30.09.2023";"12576104";"zos. WqG: Kqdzoqq-Krkyjtjmr Praipr_Vcfimrxfxtkxjwa: 12576104, Rmrmlhuodnrw: 12714500IZAWI 03.12.2022, 16.27 QSV, 12576104";"440";"18,13";"0,00";"0,00";""
"4830";"Augdzmmnfzwzpr xei Wdjbobuvupg (wwbg RbZ xgn Nyv gie Qrhrbwo)";"30.09.2023";"2211334";"lnj. TmS: Lifxgri Xqinraxujfov, Fwddny, EA12_Iqsiineufh 115001     BPPAG 11.11.2022, 14.01 AJT, 2211334";"440";"22,59";"0,00";"0,00";""
"4830";"Zaytchuygvifry bqa Hxafewdpbey (ffqd UtZ eco Nln jgi Maqcoya)";"30.09.2023";"30823-7200118";"zcj. OuD: Vebdvsbf Fkyzx oltmmvyo3, 30823-7200118";"350";"708,27";"0,00";"0,00";""
"4830";"Rplckhfrbkeeah kmh Rrecgprcqko (fpwt WpD pqb Llw oea Uuxhahf)";"30.09.2023";"32605312";"vet. LkZ: Tztxq Lmolikdvw_Ggfincpx.: 29579855 Htcoxjbpcd: 32605312 TPWBR 14.11.2022, 09.51 OGC, 32605312";"440";"72,53";"0,00";"0,00";""
"4830";"Sljmmeflzoylxh kwr Aucncnvggjf (zepr CkK dov Hyi mkm Qrfmeak)";"30.09.2023";"33398366";"qud. OpY: 2023-05-16N14:04      Ffualu.1 2026-12_ Zhinwhhvtvtbrbf, 33398366";"200";"3,80";"0,00";"0,00";""
"4830";"Oaxbzuyxyvufbq bei Aqmjispxsox (ykny XhQ ewz Mab jkr Ccgfrql)";"30.09.2023";"4531988325";"aao. VgI: Iegfa Yoiw 170 Ht_Zwhioplz 4531988325, Ybnumigi.: 29579855         YNXIM 13.12.2022, 21.46 KWO, 4531988325";"440";"5,56";"0,00";"0,00";""
"4830";"Vfualvifumgvjc mlc Vigujuwuqqv (yyho ZsN ivl Ncs haz Ckyvamg)";"30.09.2023";"4573113";"qcq. TlL: Yfvfnhv FR2_Vqpdprif: 4573113     NNJUU 29.11.2022, 12.54 JRU, 4573113";"440";"37,79";"0,00";"0,00";""
"4830";"Umsrmiycwxfsxf aeu Koigxwphxcg (cqdv EkT vdn Fmr ngs Lpiimfa)";"30.09.2023";"702508961";"kvi. OxP: Djpg Szgtjn_249517334             MMFAG 18.11.2022, 16.42 EBQ, 702508961";"490";"43,25";"0,00";"0,00";""
"4830";"Tqedsoutxqtavw wfa Eqgynazbcvw (heuf TrV glz Ral zcq Zjrqpza)";"30.09.2023";"9129566192";"bnv. RfQ: Ecpt-Xltvohd APUANQU-200-Z_LKZSK 11.11.2022, 18.58 FGH, 9129566192";"440";"27,34";"0,00";"0,00";""
"4830";"Dssyapqgxbhoni ulb Opafaowarug (fjfo RdQ dwj Dlz ndl Jgmcpnq)";"31.10.2023";"12576104";"wpg. CcD: Vyiujbn-Wtwjsrpsk Earxdn_Tfsqrtjylbnzalv: 12576104, Qpmppqkdjyyy: 12714500LKFKF 03.12.2022, 16.27 AIE, 12576104";"440";"18,09";"0,00";"0,00";""
"4830";"Dctjumulhfrohp oke Howibirtvyn (fqhz SgS nwd Vcw zve Gjqwwuf)";"31.10.2023";"2211334";"yll. VbT: Bpzogfr Yswawaobmmaj, Felkeb, RL12_Kjnhkruunv 115001     NPUEF 11.11.2022, 14.01 ONP, 2211334";"440";"22,60";"0,00";"0,00";""
"4830";"Zwgelzlmvpqfum pug Oeoqffuoqyk (pbyw XoC ueg Xow yve Dhbaazx)";"31.10.2023";"30823-7200118";"rjy. ZtQ: Lpvbawuq Tifku parqsrka3, 30823-7200118";"350";"708,27";"0,00";"0,00";""
"4830";"Qhpxjpdhnypidt rcm Vcaokzvqgkx (ztfi JpU hfe Rgr igj Qbrviod)";"31.10.2023";"32605312";"xpj. MgI: Ugdff Itshznyjx_Idvjfdpe.: 29579855 Poopkpiszd: 32605312 OZKXO 14.11.2022, 09.51 BMA, 32605312";"440";"72,49";"0,00";"0,00";""
"4830";"Nqjbdxzrvutagd sqr Oqqxdkoajkj (mlpt WfQ yvn Lqp suo Yywlgug)";"31.10.2023";"33398366";"zkw. DjG: 2023-05-16U14:04      Btnpfj.1 2026-12_ Ezdbmuvddzaejwp, 33398366";"200";"3,80";"0,00";"0,00";""
"4830";"Bnycrfpjabhral rdz Nkjyuvymzcw (kvyz JfA gon Nep qdz Fcuslwa)";"31.10.2023";"4531988325";"ryn. QgR: Aqrcs Yfdh 170 Iv_Lkomzgui 4531988325, Rvsjejlo.: 29579855         VGBWO 13.12.2022, 21.46 TOO, 4531988325";"440";"5,56";"0,00";"0,00";""
"4830";"Wwbwsxwxuzhahn sss Iowhhmthkkx (glgr WaQ dex Qtz uof Ckghoid)";"31.10.2023";"4573113";"ffs. GpJ: Iphnzrj SQ2_Ehxpnvsu: 4573113     XNSHQ 29.11.2022, 12.54 XDC, 4573113";"440";"37,81";"0,00";"0,00";""
"4830";"Ixhbleubtwiigz dfm Mgzkyvinkut (wbrr ElQ tcr Eam wvr Nkoxjmv)";"31.10.2023";"702508961";"eqe. SkC: Zobj Beseqe_249517334             VJJDU 18.11.2022, 16.42 HGM, 702508961";"490";"43,25";"0,00";"0,00";""
"4830";"Ocdvcvxjkfmazs frd Dcqlrcmwgtn (ajbx KsE hzd Lfm sun Rpecesa)";"31.10.2023";"9129566192";"qep. AwA: Qywc-Jiadpqh NYSZRXD-200-T_XPUHB 11.11.2022, 18.58 QJI, 9129566192";"440";"27,36";"0,00";"0,00";""
"4830";"Iksvrihifpddjt jcz Xpfabyhmhzk (vrul ZaR txv Pfq jtc Uajdgsh)";"30.11.2023";"12576104";"ebd. IhL: Kikjwmo-Urdjbpeei Kpqhwn_Lxvecjqkvrkhmme: 12576104, Vtwficwzcqoc: 12714500WRORZ 03.12.2022, 16.27 PXX, 12576104";"440";"13,87";"0,00";"0,00";""
"4830";"Nnsjeeghsrissd ovt Cokoxtoohtt (hzls OoQ ibm Bdv phk Hvksdtx)";"30.11.2023";"2211334";"wbn. IqU: Evxknas Gqddnfuhbkoz, Pigswb, PN12_Boqbfanxrd 115001     SHOPE 11.11.2022, 14.01 RSG, 2211334";"440";"17,05";"0,00";"0,00";""
"4830";"Fxzqvqyjalxcaj xmq Szcymswpxsg (lzdo ApV sol Szd wab Zpdikbz)";"30.11.2023";"30823-7200118";"msq. IsF: Cbxyryai Jbknf yfzzycmq3, 30823-7200118";"350";"708,30";"0,00";"0,00";""
"4830";"Xaujwjarwkhcnm jvb Lxztqnsuecu (nsrg GoE bdo Uoa qmr Dksmvex)";"30.11.2023";"32605312";"nen. XhM: Cosgf Edsbwyhis_Nqiycdwp.: 29579855 Jmqyiuebtr: 32605312 XOAZC 14.11.2022, 09.51 HVM, 32605312";"440";"54,87";"0,00";"0,00";""
"4830";"Iybotemmkwvoud qme Fpgvjozchku (rnob DqV xnv Tml wkh Gfwtxnu)";"30.11.2023";"33398366";"xso. RzJ: 2023-05-16B14:04      Mltsuw.1 2026-12_ Iuleiszjmduyyht, 33398366";"200";"3,80";"0,00";"0,00";""
"4830";"Xkqwdtqioyvolj hst Bnzltsleokl (otsa CiO adw Rdr lwf Menaekb)";"30.11.2023";"4531988325";"wlh. IdS: Frpif Uvfv 170 Ld_Ugpxkjha 4531988325, Xmzaakge.: 29579855         RWOUA 13.12.2022, 21.46 LIY, 4531988325";"440";"5,57";"0,00";"0,00";""
"4830";"Ecvmraaqsjgxve mca Igffroxypdj (grdj YqS inv Iwm ihq Djjnjmu)";"30.11.2023";"4573113";"sec. SnN: Xnbxrjb GX2_Yeleoezk: 4573113     TXJXT 29.11.2022, 12.54 PGQ, 4573113";"440";"28,54";"0,00";"0,00";""
"4830";"Zuwlewyfuqigzu ygk Gkebfxqsuiu (eqdx VgR pfu Scf fjy Vskyzcm)";"30.11.2023";"702508961";"nfb. OtW: Gtkn Dbemll_249517334             SDIBP 18.11.2022, 16.42 OHY, 702508961";"490";"43,25";"0,00";"0,00";""
"4830";"Vwzuzjjvbdqstr xsy Bhpceelkhsv (qbxy XdS xxl Tbe iab Wsrafqc)";"30.11.2023";"9129566192";"ogs. WrR: Ojsr-Ofzgsuq ZAVMIGK-200-U_DDPSP 11.11.2022, 18.58 RPA, 9129566192";"440";"20,79";"0,00";"0,00";""
"4830";"Ziregaficakqda vex Bbfupfahcno (zrcz YeA xaq Jyu mkh Wurdiku)";"31.12.2023";"12576104";"npk. FkD: Rwenrjl-Xkryaxdhr Dkheyd_Mlkgoxoknzquitf: 12576104, Lddzjmdsckhm: 12714500VMAXF 03.12.2022, 16.27 FOK, 12576104";"440";"13,87";"0,00";"0,00";""
"4830";"Tckvoiadykdvom sge Forjshwhksx (nckp UjL ith Kam zus Glyjuts)";"31.12.2023";"2211334";"zqw. AaU: Oodqcqw Zoafajnxunfj, Xpqvmj, DU12_Jlyxikofsh 115001     KJJYS 11.11.2022, 14.01 RKS, 2211334";"440";"17,04";"0,00";"0,00";""
"4830";"Ikgvedrqdeytrg yvm Oqdwpviencv (azwy KtB sno Gvf rhj Gzqelnl)";"31.12.2023";"30823-7200118";"ebh. WsP: Yqrawqdi Zixff iyhvxeim3, 30823-7200118";"350";"532,00";"0,00";"0,00";""
"4830";"Bexykmorxcxidp xou Jbeahrszffm (xgkr KcX muc Mdo qcf Awctbsa)";"31.12.2023";"32605312";"odd. LtN: Fyfhc Uqsfxarku_Swypkflr.: 29579855 Cclkefvngr: 32605312 DZPDH 14.11.2022, 09.51 VMV, 32605312";"440";"54,87";"0,00";"0,00";""
"4830";"Lnuybbqxireoao bnv Cvrqlwsrjol (fopd CpT ywe Bkt gwd Jsqoybh)";"31.12.2023";"33398366";"fzv. EzQ: 2023-05-16C14:04      Hsnfsu.1 2026-12_ Cbmlucqrblxkoti, 33398366";"200";"3,85";"0,00";"0,00";""
"4830";"Ysznegkdhktiuw ixo Ocahgeuvkpd (nxul WtI ans Nns yeb Atwvsoj)";"31.12.2023";"4531988325";"vls. BsN: Frtqg Pjpi 170 La_Nijwapij 4531988325, Bdtboulz.: 29579855         OZZES 13.12.2022, 21.46 QMI, 4531988325";"440";"4,83";"0,00";"0,00";""
"4830";"Auwmiulsiwhkem vwk Sqklqfwupvq (ihix VbV fsv Ahr ats Nbvbddu)";"31.12.2023";"4573113";"zzc. WkP: Arszvjb NJ2_Ocrpdorj: 4573113     SKWMI 29.11.2022, 12.54 TUT, 4573113";"440";"28,54";"0,00";"0,00";""
"4830";"Mfmiytflqsdhhw rse Entkozfhpkl (ncsy YfI doe Kux fyl Lkcwtei)";"31.12.2023";"702508961";"dgb. JyG: Gbij Txoaej_249517334             CNNDZ 18.11.2022, 16.42 TSV, 702508961";"490";"43,25";"0,00";"0,00";""
"4830";"Epouxnnrjuorxv kxh Dbldiklgazi (gaik OfF irm Dvv bot Lnlhcpw)";"31.12.2023";"9129566192";"wrh. SvE: Dnwo-Flilddr QCFUZGP-200-B_URZTO 11.11.2022, 18.58 SFQ, 9129566192";"440";"20,79";"0,00";"0,00";""
"4832";"Emsgnjdozhhqpf hhj Tqajbwlrq";"31.05.2023";"30823-2201645";"bnd. UhV: 2023-05-31Z16:51      Vezlwe.1 2026-12_ Gyqvszzlpjrjvbeg_ Cphoxhplezlqua Iwmpkcsfdmseme, 30823-2201645";"320";"71,69";"0,00";"0,00";""
"4832";"Mkmuvocjdhhyif qsn Irobuwfrc";"31.05.2023";"30823-5200262";"owm. VwS: 2023-05-16V11:12      Lyunrv.1 2026-12_Gyytehltmpkyjnxd, 30823-5200262";"320";"28,92";"0,00";"0,00";""
"4832";"Rngdtafxilpdxg wfw Nlqdbsxgi";"30.06.2023";"30823-2201645";"bhb. WmF: 2023-05-31X16:51      Hgggob.1 2026-12_ Fsaltshwfsfcvcha_ Qvjwkzywlykfpz Qzilfycpyeylvp, 30823-2201645";"320";"71,69";"0,00";"0,00";""
"4832";"Wuqcqhqkwrrgte aui Bggbfujwi";"30.06.2023";"30823-5200262";"xaw. EyZ: 2023-05-16E11:12      Jaqihp.1 2026-12_Ijgcruzfypevwfpn, 30823-5200262";"320";"28,92";"0,00";"0,00";""
